true_label,predicted_label,path
1,1,segmented_audio/1/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a/2c98b196a51f737f29689d16abeea620b0acfa6380bdc8e94a7a927477d81e3a_segment_80.mp3
0,0,segmented_audio/0/rootlesskit-docker-proxy/rootlesskit-docker-proxy_segment_33.mp3
0,0,segmented_audio/0/qemu-system-x86_64/qemu-system-x86_64_segment_118.mp3
1,1,segmented_audio/1/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0/7955542df199c6ce4ca0bb3966dcf9cc71199c592fec38508dad58301a3298d0_segment_30.mp3
1,1,segmented_audio/1/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51/4e231528c4f505d5c6d78630d48aa469c4d36c39b7c52a3cee0249887224ba51_segment_69.mp3
1,0,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_10.mp3
1,1,segmented_audio/1/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e/64815d7c84c249e5f3b70d494791498ce85ea9a97c3edaee49ffa89809e20c6e_segment_117.mp3
0,1,segmented_audio/0/docker/docker_segment_166.mp3
0,0,segmented_audio/0/perl/perl_segment_23.mp3
1,1,segmented_audio/1/cce483b56b8e8a972f591466656dcc6c5574323c7a844d001da62522143db574/cce483b56b8e8a972f591466656dcc6c5574323c7a844d001da62522143db574_segment_27.mp3
1,1,segmented_audio/1/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4/f6b7a01dab3a0d3bb0e66d032f0ba9c0d851d0e6f22a7bded4dead419e33f8a4_segment_115.mp3
0,0,segmented_audio/0/containerd-shim/containerd-shim_segment_70.mp3
1,1,segmented_audio/1/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3/89a269943b201401b50356a4284cfda4d6689f63811853f46a16f947621d3bb3_segment_16.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-gold/x86_64-linux-gnu-gold_segment_10.mp3
0,0,segmented_audio/0/git-upload-pack/git-upload-pack_segment_34.mp3
1,1,segmented_audio/1/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da/3fac250cf6bdb0bf5b1707a970bd233e86dabc0765fede8238d761fb0f27c3da_segment_39.mp3
0,0,segmented_audio/0/x86_64-linux-gnu-lto-dump-13/x86_64-linux-gnu-lto-dump-13_segment_46.mp3
0,0,segmented_audio/0/lto-dump-12/lto-dump-12_segment_277.mp3
0,0,segmented_audio/0/containerd/containerd_segment_170.mp3
0,0,segmented_audio/0/containerd/containerd_segment_462.mp3
